SMILES,EndPt,ReadyBiodeg
Nc1c(Oc2ccc(Br)cc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,NRB,0
P1(=O)(N(CCCl)CCCl)NCCCO1,NRB,0
Oc1ccc(C(=O)c2ccccc2)c(O)c1,NRB,0
N#CCCOCCC#N,RB,1
c1cc[nH]c1,RB,1
COc1ccc(cc1)C(O)=O,RB,1
CCCCC(CC)CO,RB,1
CC(C)(C)c1cc(ccc1O)C(C)(C)C,NRB,0
CC1=CC(=O)CC(C)(C)C1,NRB,0
O=C1OC(=O)c2cc3c(cc12)C(=O)OC3=O,RB,1
OC(=O)c1cccc(c1C(=O)O)N(=O)=O,NRB,0
CCCCCCCCCCCCc1ccc(O)cc1,NRB,0
CCCCCCC(C)O,RB,1
OP(O)(=O)C(Sc1ccc(Cl)cc1)P(O)(O)=O,NRB,0
NCCCC1OCC2(CO1)COC(CCCN)OC2,NRB,0
Nc1ccc(cc1)S(N)(=O)=O,NRB,0
Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)N=Nc3ccc(cc3C)c4ccc(N=Nc5c(O)ccc6cc(cc(c56)S(=O)(=O)O)S(=O)(=O)O)c(C)c4,NRB,0
Cc1cc2ccccc2cc1C,RB,1
NCCNCCO,NRB,0
[O-][N+](=O)c1cc(ccc1Cl)[N+]([O-])=O,NRB,0
CCCCCCC(=O)C,RB,1
C1OC1c2ccccc2,RB,1
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,NRB,0
CC(C)c1ccc(cc1)C(O)=O,RB,1
OCCCCCO,RB,1
CCCC(CCC(CC(C(CCC(CCC(C(CC(Cl)C)Cl)Cl)Cl)Cl)Cl)Cl)Cl,NRB,0
Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-],NRB,0
C=CCN(c1cc(NC(=O)C)c(cc1OC)/N=N/c1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])CCC#N,NRB,0
CNc1ccc(cc1)C(=O)O,NRB,0
CC(=O)Nc1ccc(O)cc1,RB,1
OS(=O)(=O)CCN1CCN(CC1)CCS(O)(=O)=O,NRB,0
CC(C)(CC)c1cc(ccc1O)C(C)(C)CC,NRB,0
CC(N)(Cc1ccc(O)c(O)c1)C(O)=O,NRB,0
c1ccc(cc1)[Sn](c2ccccc2)(c3ccccc3)c4ccccc4,NRB,0
Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,NRB,0
CC(C)(CO)COC(=O)C(C)(C)CO,NRB,0
CCCC[Sn](CCCC)(CCCC)F,NRB,0
ClCC(Cl)CCl,NRB,0
COc1cc(OC)c(cc1NC(=O)c1cc2ccccc2cc1O)Cl,NRB,0
CCC(=O)Nc1cc(ccc1N=Nc1ccc(cc1Cl)[N+]([O-])=O)N(CCOC(C)=O)CCOC(C)=O,NRB,0
COC(C)(C)CC(=O)C,NRB,0
C=CCOC1=NS(=O)(=O)c2ccccc12,NRB,0
Clc1cc(Cl)c(Cl)cc1,NRB,0
Clc1ccccn1,NRB,0
OC(CCl)CCl,RB,1
OC(=O)c1cccc(Cl)c1,RB,1
O=C1OC(=O)c2ccccc12,RB,1
Brc1ccc(Oc2cc(Br)c(Br)c(Br)c2Br)cc1Br,NRB,0
CC(=O)c1ccccc1Cl,NRB,0
CCC(O)CCC,NRB,0
CN(C)CCCN(CCCN(C)C)CCCN(C)C,NRB,0
OCCN(S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CC,NRB,0
CCCCOCCN1C(=N)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,NRB,0
CNC(C)=O,RB,1
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,RB,1
